trade_date,lowvol_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,0.0032535779504828,0.0025,1,0.0007535779504827997,0.005507277134163753,0.11014554268327505,0.11014554268327505,8.300325231007815e-05,Bull
2024-06-04,0.0236429026182974,0.0075,1,0.0161429026182974,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0017780687693756288,Bull
2024-06-05,0.0063773144509108,-0.0058,1,0.0121773144509108,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0013412769086204575,Bull
2024-06-06,0.0297532219588851,-0.0007,1,0.0304532219588851,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0033542866591156277,Bull
2024-06-07,-0.0063181939263188,-0.005,1,-0.0013181939263188,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0001451931853761813,Bull
2024-06-11,-0.0223954508066263,-0.0087,1,-0.013695450806626302,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.001508492861387951,Bull
2024-06-12,-0.0160037171602598,0.0004,1,-0.0164037171602598,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0018067963286397671,Bull
2024-06-13,-0.0137114907425439,-0.0051,1,-0.008611490742543899,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0009485173211494969,Bull
2024-06-14,-0.0001071678369985,0.0044,0,-0.0045071678369985,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0004964444473708028,Bear
2024-06-17,-0.0058712860389244,-0.0015,0,-0.0043712860389244,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0002448681317874158,Bear
2024-06-18,-0.0136431669062773,0.0027,0,-0.0163431669062773,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0009155019168717579,Bear
2024-06-19,-0.0099408632835382,-0.0046999999999999,0,-0.0052408632835383,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0002935795987189754,Bear
2024-06-20,0.0054405049827107,-0.0072,0,0.0126405049827107,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007080883777460395,Bear
2024-06-21,0.0034261561306758,-0.0022,0,0.0056261561306758,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000315162706946052,Bear
2024-06-24,0.0198631514505519,-0.0054,1,0.0252631514505519,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0014151763677037593,Bull
2024-06-25,0.0067159936769954,-0.0054,1,0.0121159936769954,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0013345226986997874,Bull
2024-06-26,-0.0207618924442876,0.0065,1,-0.0272618924442876,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.003002775937849133,Bull
2024-06-27,0.0029824845708995,-0.0075,1,0.0104824845708995,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.001154598951730783,Bull
2024-06-28,-0.0016507528959283,0.0022,1,-0.0038507528959283,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0004241432674612156,Bull
2024-07-01,0.0108395991375794,0.0048,1,0.0060395991375794,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0006652349245981229,Bull
2024-07-02,-0.0026103254115921,-0.0018,1,-0.0008103254115921,0.005507277134163753,0.11014554268327505,0.11014554268327505,-8.925373220986007e-05,Bull
2024-07-03,0.0117357257312336,-0.0024,1,0.0141357257312336,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0015569871818886599,Bull
2024-07-04,0.0093858469911683,-0.0051,1,0.0144858469911683,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0015955514780691194,Bull
2024-07-05,-0.0012643111825287,-0.0043,1,0.0030356888174712998,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0003343675922179258,Bull
2024-07-08,0.0119508121665185,-0.0085,1,0.0204508121665185,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.002252565804394904,Bull
2024-07-09,-0.015453935297149,0.0112,1,-0.026653935297149,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0029358121679493765,Bull
2024-07-10,-0.0039895100229798,-0.0032,1,-0.0007895100229798001,0.005507277134163753,0.11014554268327505,0.11014554268327505,-8.696100993499504e-05,Bull
2024-07-11,-0.009943698409685,0.0113999999999999,0,-0.0213436984096849,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0023509132442028975,Bear
2024-07-12,0.0037475356690183,0.0012,0,0.0025475356690183,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0001427063556078363,Bear
2024-07-15,0.008562246421506,0.0011,0,0.007462246421505999,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00041801573356227233,Bear
2024-07-16,-0.0192816362564706,0.0063,0,-0.0255816362564706,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0014330170623491226,Bear
2024-07-17,-0.0005625017083908,0.0009,0,-0.0014625017083908,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,8.192556100896986e-05,Bear
2024-07-18,0.0153857414118438,0.0055,0,0.0098857414118438,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000553773651345708,Bear
2024-07-19,-0.0095356789547725,0.0051,0,-0.0146356789547725,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008198528605044967,Bear
2024-07-22,-0.0144403137462844,-0.0068,0,-0.007640313746284401,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0004279906042896977,Bear
2024-07-23,0.0019526243695372,-0.0214,0,0.0233526243695372,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0013081535847306166,Bear
2024-07-24,0.0093362331275347,-0.0063,0,0.015636233127534697,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0008759013160058595,Bear
2024-07-25,-0.0015376140260566,-0.0055,0,0.0039623859739434,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00022196260830803998,Bear
2024-07-26,-0.0031645118819934,0.0029,0,-0.0060645118819934,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0003397182617479111,Bear
2024-07-29,-0.0110220991906009,-0.0054,0,-0.0056220991906009,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00031493544766169755,Bear
2024-07-30,-0.0069844653494348,-0.0063,0,-0.0006844653494348001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,3.8341977600386186e-05,Bear
2024-07-31,-0.001774550538352,0.0216,0,-0.023374550538352003,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0013093818319665851,Bear
2024-08-01,-0.0068718314061889,-0.0066,0,-0.0002718314061889004,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,1.522729192322557e-05,Bear
2024-08-02,0.0157871455381896,-0.0102,0,0.0259871455381896,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001455732642924907,Bear
2024-08-05,0.0247717620512797,-0.0121,1,0.0368717620512797,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0020654606925307965,Bull
2024-08-06,-0.0120553082309673,-0.0001,1,-0.0119553082309673,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0013168239130457182,Bull
2024-08-07,-0.0031618874639393,-0.0004,1,-0.0027618874639393,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0003042095935457284,Bull
2024-08-08,0.0182446769547112,0.0004,1,0.0178446769547112,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.001965511627184397,Bull
2024-08-09,-7.863214655617293e-05,-0.0034,1,0.003321367853443827,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.00036583386466835464,Bull
2024-08-12,0.0119858899906403,-0.0017,1,0.0136858899906403,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.001507439780122678,Bull
2024-08-13,-0.0081082588256806,0.0026,1,-0.0107082588256806,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0011794669795475593,Bull
2024-08-14,-0.0112017018976958,-0.0075,1,-0.0037017018976957996,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.00040772596437341294,Bull
2024-08-15,-0.0045972428643346,0.0098999999999999,1,-0.0144972428643345,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0015968066827033603,Bull
2024-08-16,-0.0073732688642477,0.0011,1,-0.0084732688642477,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0009332927973538605,Bull
2024-08-19,0.0143545569623324,0.0034,1,0.0109545569623324,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0012065956214709513,Bull
2024-08-20,-0.0041183488212411,-0.0072,1,0.0030816511787588995,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.00033943014144495324,Bull
2024-08-21,-0.0065053868214318,-0.0033,1,-0.0032053868214318004,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0003530590709564237,Bull
2024-08-22,0.0133011868980317,-0.0026,1,0.015901186898031702,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0017514448601918847,Bull
2024-08-23,0.0043316431627734,0.0042,1,0.00013164316277340053,0.005507277134163753,0.11014554268327505,0.11014554268327505,1.4499907604218912e-05,Bull
2024-08-26,-0.0062768826925844,-0.0009,1,-0.0053768826925844,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0005922396621190179,Bull
2024-08-27,0.0149612437934271,-0.0056999999999999,1,0.020661243793427,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0022757439101384652,Bull
2024-08-28,-0.00228130910913,-0.0056999999999999,1,0.0034186908908698994,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0003765535634412341,Bull
2024-08-29,-0.0108810373500253,-0.0027,1,-0.008181037350025299,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.000901104798630679,Bull
2024-08-30,-0.0185462758501772,0.0133,0,-0.0318462758501772,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.003507725335959044,Bear
2024-09-02,0.0060912891954244,-0.017,1,0.0230912891954244,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0012935142645659069,Bull
2024-09-03,-0.0081078373637205,0.0026,0,-0.0107078373637205,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0011794205573912437,Bear
2024-09-04,0.0064141579214702,-0.0065,1,0.0129141579214702,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0007234177072100667,Bull
2024-09-05,-0.0044216317092788,0.0017,0,-0.0061216317092788,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.0006742704467256581,Bear
2024-09-06,0.0093204051682474,-0.0081,1,0.017420405168247402,0.005507277134163753,0.11014554268327505,-0.0560174121773253,-0.0009758460166057227,Bull
2024-09-09,-0.0048019350136403,-0.0118999999999999,1,0.0070980649863596,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0007818202199237315,Bull
2024-09-10,-0.0119418848803048,0.0009,1,-0.012841884880304799,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0014144763792173166,Bull
2024-09-11,0.0005253628095607,-0.003,1,0.0035253628095607,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.00038830299981449854,Bull
2024-09-12,0.0041152965587454,-0.0043,1,0.0084152965587454,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.000926907406303709,Bull
2024-09-13,0.0068808965531472,-0.0042,1,0.0110808965531472,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0012205113642636302,Bull
2024-09-18,0.0107524990913586,0.0037,1,0.0070524990913586,0.005507277134163753,0.11014554268327505,0.11014554268327505,0.0007768013396909972,Bull
2024-09-19,-0.0033075340203801,0.0079,1,-0.0112075340203801,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0012344599168160335,Bull
2024-09-20,-0.0041272540435005,0.0016,1,-0.0057272540435005,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.000630831504706344,Bull
2024-09-23,-7.386096972872205e-05,0.0037,1,-0.003773860969728722,0.005507277134163753,0.11014554268327505,0.11014554268327505,-0.0004156739645220007,Bull
2024-09-24,0.0082191708978009,0.0433,0,-0.0350808291021991,-0.002800870608866265,-0.0560174121773253,0.11014554268327505,-0.003863996959240948,Bear
2024-09-25,-0.0038029886842485,0.0148,0,-0.0186029886842485,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010420912848556666,Bear
2024-09-26,0.0112643834602327,0.0423,0,-0.031035616539767295,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0017385349238855591,Bear
2024-09-27,-0.0278915701387318,0.0447,0,-0.0725915701387318,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0040663919050605585,Bear
2024-09-30,-0.0650590539444375,0.0848,0,-0.1498590539444375,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.008394716393309583,Bear
2024-10-08,-0.1095329907741176,0.0593,0,-0.1688329907741176,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.009457587233324306,Bear
2024-10-09,0.0362316638846924,-0.0705,0,0.1067316638846924,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.005978831608200559,Bear
2024-10-10,0.0224898006847466,0.0106,0,0.0118898006847466,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.000666035865663695,Bear
2024-10-11,0.0295884141516443,-0.0277,0,0.057288414151644304,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.003209148708517975,Bear
2024-10-14,-0.0364674361730991,0.0191,0,-0.0555674361730991,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.003112743975745708,Bear
2024-10-15,-0.0136507053194761,-0.0266,0,0.0129492946805239,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0007253859775245532,Bear
2024-10-16,-0.000448499406659,-0.0063,0,0.005851500593341,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0003277859205930464,Bear
2024-10-17,-0.0323054868509217,-0.0113,0,-0.021005486850921705,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001176673014913468,Bear
2024-10-18,-0.035176655014951,0.0362,0,-0.071376655014951,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.003998335503811263,Bear
2024-10-21,-0.0616930878213686,0.0025,0,-0.0641930878213686,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0035959306594248457,Bear
2024-10-22,0.0250247495901958,0.0056999999999999,0,0.0193247495901959,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.001082522463017602,Bear
2024-10-23,-0.0011343434919862,0.0039,0,-0.0050343434919862,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00028201089443282616,Bear
2024-10-24,-0.0116954182173178,-0.0112,0,-0.0004954182173178001,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,2.775204647964693e-05,Bear
2024-10-25,-0.0083659893336864,0.0069999999999999,0,-0.0153659893336863,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0008607629580174897,Bear
2024-10-28,-0.0121049887000404,0.002,0,-0.0141049887000404,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007901249657666789,Bear
2024-10-29,-0.0174065548325239,-0.01,0,-0.0074065548325239015,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00041489603486745196,Bear
2024-10-30,-0.0055807694434315,-0.009,0,0.0034192305565684993,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.00019153644741660302,Bear
2024-10-31,-0.0032854391251054,0.0004,0,-0.0036854391251054,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00020644876252547034,Bear
2024-11-01,0.0594943166307011,-0.0003,0,0.0597943166307011,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.003349522880563481,Bear
2024-11-04,-0.0209474419005436,0.0141,0,-0.0350474419005436,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.001963266998703612,Bear
2024-11-05,-0.0335618149796528,0.0253,0,-0.0588618149796528,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.003297286551220672,Bear
2024-11-06,-0.0182709266553879,-0.005,0,-0.013270926655387899,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007434029684299171,Bear
2024-11-07,0.0018930248507382,0.0302,0,-0.028306975149261802,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0015856834944295028,Bear
2024-11-08,-0.0133471991853981,-0.01,0,-0.0033471991853981,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.00018750143640805286,Bear
2024-11-11,-0.0245184710448843,0.0066,0,-0.0311184710448843,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0017431762188494465,Bear
2024-11-12,0.0091052201412119,-0.011,0,0.0201052201412119,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0011262424035661295,Bear
2024-11-13,-0.0065528578326445,0.0062,0,-0.0127528578326445,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0007143820936500783,Bear
2024-11-14,0.0111092810970448,-0.0173,0,0.028409281097044797,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0015914144088746548,Bear
2024-11-15,0.004406480108337,-0.0175,0,0.021906480108337,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0012271443255830916,Bear
2024-11-18,0.0411149818145727,-0.0046,0,0.0457149818145727,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0025608349789858495,Bear
2024-11-19,-0.0122154559110949,0.0067,0,-0.0189154559110949,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0010595948902938272,Bear
2024-11-20,-0.0238193785104039,0.0022,0,-0.0260193785104039,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0014575382506151356,Bear
2024-11-21,-0.0112290534652569,0.0009,0,-0.0121290534652569,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,0.0006794381872841115,Bear
2024-11-22,0.0070719627096288,-0.031,0,0.0380719627096288,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0021326928275050352,Bear
2024-11-25,-0.0056700041342081,-0.0046,0,-0.0010700041342080998,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,5.993886261737723e-05,Bear
2024-11-26,0.0220326128687716,-0.0021,0,0.0241326128687716,-0.002800870608866265,-0.0560174121773253,-0.0560174121773253,-0.0013518465219858036,Bear
