trade_date,value_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,-0.0080336617392206,0.0025,1,-0.010533661739220601,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0006509972268676885,Bull
2024-06-04,0.0031815657082475,0.0075,1,-0.0043184342917525,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0002668861805077499,Bull
2024-06-05,-0.0024127714263532,-0.0058,1,0.0033872285736467997,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002093361703462313,Bull
2024-06-06,-0.0016727968390614,-0.0007,1,-0.0009727968390614001,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-6.012040828847446e-05,Bull
2024-06-07,0.0190860246673372,-0.005,1,0.0240860246673372,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0014885550393479254,Bull
2024-06-11,-0.0172875485377714,-0.0087,1,-0.0085875485377714,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005307243029141072,Bull
2024-06-12,-0.0016811033718401,0.0004,1,-0.0020811033718401,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0001286155334615049,Bull
2024-06-13,-0.0073872356030672,-0.0051,1,-0.0022872356030672,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00014135483667999046,Bull
2024-06-14,0.002680028176249,0.0044,1,-0.0017199718237510004,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00010629702332128521,Bull
2024-06-17,-0.0093376870484561,-0.0015,1,-0.0078376870484561,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00048438165757724877,Bull
2024-06-18,0.0011192193778237,0.0027,1,-0.0015807806221763002,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-9.769478333363437e-05,Bull
2024-06-19,0.0028499716499646,-0.0046999999999999,1,0.0075499716499645,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0004666003834883181,Bull
2024-06-20,0.0005809377666087,-0.0072,1,0.0077809377666087,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.00048087446074256823,Bull
2024-06-21,0.0024028169059082,-0.0022,1,0.0046028169059082,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0002844614831677386,Bull
2024-06-24,0.0018853307641994,-0.0054,1,0.0072853307641994,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0004502451513749281,Bull
2024-06-25,0.0143351479576648,-0.0054,1,0.0197351479576648,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.001219663865266089,Bull
2024-06-26,-0.0025154270841823,0.0065,1,-0.0090154270841823,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.0005571678848370524,Bull
2024-06-27,0.0037003773840902,-0.0075,1,0.0112003773840902,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0006922013253725192,Bull
2024-06-28,-0.003186536034135,0.0022,1,-0.005386536034135,0.0030900803679872898,0.06180160735974579,0.06180160735974579,-0.00033289658501073355,Bull
2024-07-01,0.0110355925252561,0.0048,1,0.0062355925252561,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0003853696409012432,Bull
2024-07-02,0.0097947964919016,-0.0018,1,0.0115947964919016,0.0030900803679872898,0.06180160735974579,0.06180160735974579,0.0007165770602086606,Bull
