trade_date,size_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,-0.0256363783782374,0.0025,0,-0.0281363783782374,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0014297059505189269,Bear
2024-06-04,-0.031185445690764,0.0075,0,-0.038685445690764,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.001965740265468625,Bear
2024-06-05,-0.0150530488984343,-0.0058,0,-0.0092530488984343,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00047017917134518076,Bear
2024-06-06,-0.0464156855714011,-0.0007,0,-0.0457156855714011,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0023229708818544425,Bear
2024-06-07,0.0379387690483537,-0.005,0,0.0429387690483537,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0021818662228352847,Bear
2024-06-11,0.0028657094207199,-0.0087,0,0.0115657094207199,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0005876933896213803,Bear
2024-06-12,0.0172178776217824,0.0004,0,0.0168178776217824,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0008545740815583838,Bear
2024-06-13,0.0024096592493088,-0.0051,0,0.0075096592493088,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0003815915598935332,Bear
2024-06-14,0.0010792520509294,0.0044,0,-0.0033207479490706005,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00016873860022553403,Bear
2024-06-17,-0.0102751926975351,-0.0015,0,-0.0087751926975351,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.00044589765775683696,Bear
2024-06-18,0.0138324585697075,0.0027,0,0.011132458569707501,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0005656784269480421,Bear
2024-06-19,0.0193913427830475,-0.0046999999999999,0,0.0240913427830474,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0012241638092113185,Bear
2024-06-20,-0.0051174861689747,-0.0072,0,0.0020825138310253,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00010581967502106632,Bear
2024-06-21,0.0021453023572479,-0.0022,0,0.0043453023572479,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.00022079972601471762,Bear
2024-06-24,-0.0189934517795788,-0.0054,0,-0.013593451779578799,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,0.0006907299381638962,Bear
2024-06-25,0.0178747987036436,-0.0054,0,0.0232747987036436,-0.002540671601901614,-0.05081343203803228,-0.05081343203803228,-0.0011826724021264758,Bear
