trade_date,quality_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,0.0086494739369583,0.0025,1,0.0061494739369583,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0002898557133136202,Bull
2024-06-04,0.0049345386854116,0.0075,1,-0.0025654613145883994,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00012092312723685275,Bull
2024-06-05,0.0021882060847329,-0.0058,1,0.007988206084732899,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0003765244306298711,Bull
2024-06-06,0.0113594611310349,-0.0007,1,0.012059461131034899,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0005684232089034547,Bull
2024-06-07,-0.0132407980316677,-0.005,1,-0.0082407980316677,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.00038843036269928596,Bull
2024-06-11,0.0074454951781158,-0.0087,1,0.0161454951781158,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0007610185960019144,Bull
2024-06-12,-0.0036654848167062,0.0004,1,-0.0040654848167062,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0001916267982582815,Bull
2024-06-13,0.0078645582112165,-0.0051,1,0.0129645582112165,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.000611084997941604,Bull
2024-06-14,-0.0038329503833689,0.0044,1,-0.0082329503833689,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0003880604634658227,Bull
2024-06-17,0.003182275003562,-0.0015,1,0.004682275003562,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00022069922972294082,Bull
2024-06-18,-0.0066129069067201,0.0027,1,-0.009312906906720101,0.0023567521082705073,0.047135042165410146,0.047135042165410146,-0.0004389642597307913,Bull
2024-06-19,-0.0025905767175622,-0.0046999999999999,1,0.0021094232824376996,0.0023567521082705073,0.047135042165410146,0.047135042165410146,9.942775536239885e-05,Bull
2024-06-20,0.0072370393313333,-0.0072,1,0.0144370393313333,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.0006804904576260798,Bull
2024-06-21,0.0020842312422004,-0.0022,1,0.0042842312422004,0.0023567521082705073,0.047135042165410146,0.047135042165410146,0.00020193742024748334,Bull
