trade_date,momentum_return,market_return,state,active_return,expected_active_return,position,strategy_return,state_name,anchor_date,test_start,test_end,gamma,kappa,window,state_number
2024-06-03,-0.0118861506091161,0.0025,0,-0.0143861506091161,-0.0027513798024280728,-0.05502759604856145,0.0007916352844122071,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-04,-0.001085214226996,0.0075,0,-0.008585214226995999,-0.0027513798024280728,-0.05502759604856145,0.0004724237004734986,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-05,-0.0221562010341674,-0.0058,0,-0.0163562010341674,-0.0027513798024280728,-0.05502759604856145,0.0009000424233972267,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-06,-0.0266521243416545,-0.0007,0,-0.0259521243416545,-0.0027513798024280728,-0.05502759604856145,0.0014280830148746025,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-07,0.0095734929506274,-0.005,0,0.0145734929506274,-0.0027513798024280728,-0.05502759604856145,-0.0008019442831036825,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-11,0.0028990070406447,-0.0087,0,0.011599007040644699,-0.0027513798024280728,-0.05502759604856145,-0.0006382654739970167,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-12,0.012389340606503,0.0004,0,0.011989340606503,-0.0027513798024280728,-0.05502759604856145,-0.0006597445917832618,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-13,-0.006701007383292,-0.0051,0,-0.0016010073832919995,-0.0027513798024280728,-0.05502759604856145,8.809958755855653e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-14,0.0010443618860915,0.0044,0,-0.0033556381139085,-0.0027513798024280728,-0.05502759604856145,0.00018465269861731357,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-17,-0.0044408965688199,-0.0015,0,-0.0029408965688198997,-0.0027513798024280728,-0.05502759604856145,0.00016183046840962184,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-18,0.0136743132636475,0.0027,1,0.010974313263647499,0.003242374184092847,0.06484748368185693,0.0007116566002839672,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-19,-0.0031691541243815,-0.0046999999999999,1,0.0015308458756183997,0.003242374184092847,0.06484748368185693,9.927150293860216e-05,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-20,-0.0196523969410724,-0.0072,0,-0.0124523969410724,-0.0027513798024280728,-0.05502759604856145,0.0006852254687096743,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-21,0.0033149003238148,-0.0022,0,0.0055149003238148,-0.0027513798024280728,-0.05502759604856145,-0.00030347170726696156,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-24,-0.0311806698780422,-0.0054,0,-0.0257806698780422,-0.0027513798024280728,-0.05502759604856145,0.0014186482879102221,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-25,0.0012618157119235,-0.0054,0,0.006661815711923501,-0.0027513798024280728,-0.05502759604856145,-0.0003665837039456862,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-26,0.020280371744338,0.0065,0,0.013780371744338,-0.0027513798024280728,-0.05502759604856145,-0.0007583007297464416,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-27,-0.0204267084425026,-0.0075,0,-0.012926708442502599,-0.0027513798024280728,-0.05502759604856145,0.000711325690411562,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-06-28,0.0101637175775189,0.0022,0,0.0079637175775189,-0.0027513798024280728,-0.05502759604856145,-0.00043822423390053834,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-01,0.0117771384825121,0.0048,0,0.0069771384825121,-0.0027513798024280728,-0.05502759604856145,-0.0003839351579905489,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-02,-0.0080247792911599,-0.0018,0,-0.0062247792911599,-0.0027513798024280728,-0.05502759604856145,0.00034253464032539766,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-03,-0.0134744157437147,-0.0024,0,-0.0110744157437147,-0.0027513798024280728,-0.05502759604856145,0.0006093984760189617,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-04,-0.0164775853161051,-0.0051,0,-0.0113775853161051,-0.0027513798024280728,-0.05502759604856145,0.0006260811687826758,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-05,0.0061363261564461,-0.0043,0,0.0104363261564461,-0.0027513798024280728,-0.05502759604856145,-0.0005742859399679519,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-08,-0.0200464992411572,-0.0085,0,-0.0115464992411572,-0.0027513798024280728,-0.05502759604856145,0.0006353760960174197,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-09,0.0220213304916613,0.0112,0,0.0108213304916613,-0.0027513798024280728,-0.05502759604856145,-0.000595471803003119,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-10,-0.0082305116049335,-0.0032,0,-0.0050305116049335005,-0.0027513798024280728,-0.05502759604856145,0.0002768169605138812,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-11,0.0223159677114019,0.0113999999999999,0,0.010915967711402002,-0.0027513798024280728,-0.05502759604856145,-0.0006006794617021692,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-12,-0.0045984452665267,0.0012,0,-0.005798445266526699,-0.0027513798024280728,-0.05502759604856145,0.00031907450383612443,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-15,-0.0089694941100327,0.0011,0,-0.0100694941100327,-0.0027513798024280728,-0.05502759604856145,0.0005541000543002482,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-16,0.0056930735073607,0.0063,0,-0.0006069264926392998,-0.0027513798024280728,-0.05502759604856145,3.339770586812559e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-17,-0.0043973143807406,0.0009,0,-0.0052973143807406,-0.0027513798024280728,-0.05502759604856145,0.0002914984758856292,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-18,-0.0033228822982127,0.0055,0,-0.0088228822982127,-0.0027513798024280728,-0.05502759604856145,0.00048550200309005194,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-19,-0.0025697797338785,0.0051,0,-0.0076697797338785,-0.0027513798024280728,-0.05502759604856145,0.00042204954097730925,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-22,-0.001029233862013,-0.0068,0,0.0057707661379869995,-0.0027513798024280728,-0.05502759604856145,-0.0003175513879318656,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-23,-0.0222794423523851,-0.0214,0,-0.0008794423523851014,-0.0027513798024280728,-0.05502759604856145,4.839359851504399e-05,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-24,-0.0145833944125536,-0.0063,0,-0.0082833944125536,-0.0027513798024280728,-0.05502759604856145,0.0004558152816449105,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-25,0.0001915488971392,-0.0055,0,0.0056915488971392,-0.0027513798024280728,-0.05502759604856145,-0.0003131922536024113,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-26,0.0165305716361457,0.0029,0,0.0136305716361457,-0.0027513798024280728,-0.05502759604856145,-0.000750057589904805,Bear,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-29,0.0018485505271858,-0.0054,1,0.0072485505271858005,0.003242374184092847,0.06484748368185693,0.0004700502620287966,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
2024-07-30,0.0005879237299049,-0.0063,1,0.0068879237299049,0.003242374184092847,0.06484748368185693,0.0004466645216768831,Bull,2024-06-02,2024-06-02,2026-03-02,1.0,4.0,3.49,2
