trade_date,momentum_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,0.0115764346477567,0.0025,1,0.0090764346477567,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0005895479319753177,Bull
2024-06-04,0.0137636706982935,0.0075,1,0.0062636706982935,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004068485313961921,Bull
2024-06-05,-0.0065712948117271,-0.0058,1,-0.0007712948117271001,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-5.009844491188947e-05,Bull
2024-06-06,0.0160401676785007,-0.0007,1,0.0167401676785007,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.001087335679568779,Bull
2024-06-07,-0.0004004219544245,-0.005,1,0.0045995780455755,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00029875957134757944,Bull
2024-06-11,-0.0132434223882181,-0.0087,1,-0.0045434223882181,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0002951120541286952,Bull
2024-06-12,0.0021753011615582,0.0004,1,0.0017753011615582002,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00011531236317431058,Bull
2024-06-13,-0.0087027883925638,-0.0051,1,-0.0036027883925638,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00023401440418079053,Bull
2024-06-14,0.0054426099555004,0.0044,1,0.0010426099555004,0.0032476845526620323,0.06495369105324064,0.06495369105324064,6.772136493860596e-05,Bull
2024-06-17,-0.0025803039298413,-0.0015,1,-0.0010803039298412998,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-7.016972770251353e-05,Bull
2024-06-18,0.0046310949716741,0.0027,1,0.0019310949716741,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00012543174618458598,Bull
2024-06-19,0.006813715144771,-0.0046999999999999,1,0.0115137151447709,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007478582963884668,Bull
2024-06-20,-0.0020735953733609,-0.0072,1,0.005126404626639099,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0003329789023326195,Bull
2024-06-21,0.009310758704327,-0.0022,1,0.011510758704327,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0007476662646692566,Bull
2024-06-24,0.0106586547086776,-0.0054,1,0.0160586547086776,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.001043068896678113,Bull
2024-06-25,0.0087754170000613,-0.0054,1,0.0141754170000613,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000920745656372837,Bull
2024-06-26,-0.0169593284399671,0.0065,1,-0.0234593284399671,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0015237699718061246,Bull
2024-06-27,0.0001241188724011,-0.0075,1,0.007624118872401099,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0004952146617911225,Bull
2024-06-28,0.0168609431150744,0.0022,1,0.0146609431150744,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000952282369645678,Bull
2024-07-01,0.007140380978899,0.0048,1,0.0023403809788990005,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00015201638305028657,Bull
2024-07-02,-0.0127873864776827,-0.0018,1,-0.0109873864776827,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.000713671306753956,Bull
2024-07-03,-0.0109658535765985,-0.0024,1,-0.0085658535765985,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0005563838068216754,Bull
2024-07-04,0.0160880170530676,-0.0051,1,0.0211880170530676,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0013762399136957471,Bull
2024-07-05,-0.008576987740226,-0.0043,1,-0.004276987740226,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00027780614031713743,Bull
2024-07-08,0.0121418405077379,-0.0085,1,0.020641840507737902,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0013407637311098756,Bull
2024-07-09,0.0122496165188634,0.0112,1,0.0010496165188634,0.0032476845526620323,0.06495369105324064,0.06495369105324064,6.817646709063121e-05,Bull
2024-07-10,-0.0005810060867226,-0.0032,1,0.0026189939132774,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.00017011332151333796,Bull
2024-07-11,-0.016865221432852,0.0113999999999999,1,-0.0282652214328519,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0018359304605008982,Bull
2024-07-12,-0.0041062753702872,0.0012,1,-0.005306275370287199,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00034466217104505483,Bull
2024-07-15,0.0114290698477645,0.0011,1,0.010329069847764499,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.0006709112117590386,Bull
2024-07-16,0.0017591630784438,0.0063,1,-0.0045408369215562,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00029494411852590974,Bull
2024-07-17,-0.0028365461459596,0.0009,1,-0.0037365461459595998,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00024270246397083687,Bull
2024-07-18,-0.0011393722214372,0.0055,1,-0.0066393722214371995,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00043125173205869985,Bull
2024-07-19,-0.0121580233877202,0.0051,0,-0.0172580233877202,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0011209723193155794,Bear
2024-07-22,-0.0100125250101974,-0.0068,0,-0.0032125250101974,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00016218337753605894,Bear
2024-07-23,-0.0038851068242239,-0.0214,0,0.0175148931757761,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0008842342155823682,Bear
2024-07-24,0.0049952711652752,-0.0063,1,0.011295271165275199,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0005702384329943078,Bull
2024-07-25,-0.0097572653386753,-0.0055,1,-0.004257265338675301,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.0002765250975399854,Bull
2024-07-26,0.003924703858407,0.0029,1,0.001024703858407,0.0032476845526620323,0.06495369105324064,0.06495369105324064,6.655829784003193e-05,Bull
2024-07-29,0.002554827428344,-0.0054,1,0.007954827428344,0.0032476845526620323,0.06495369105324064,0.06495369105324064,0.000516695403162501,Bull
2024-07-30,-0.0092237749683908,-0.0063,1,-0.0029237749683908004,0.0032476845526620323,0.06495369105324064,0.06495369105324064,-0.00018990997600605447,Bull
2024-07-31,-0.0068276497422637,0.0216,0,-0.0284276497422637,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0018464807787287325,Bear
2024-08-01,-0.003715845880336,-0.0066,0,0.002884154119664,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.0001456056699875789,Bear
2024-08-02,-0.0007262943513449,-0.0102,0,0.0094737056486551,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.000478277235197902,Bear
2024-08-05,-0.0048643694818866,-0.0121,1,0.007235630518113399,0.0032476845526620323,0.06495369105324064,-0.05048470502836436,-0.0003652886724011861,Bull
2024-08-06,-0.0139212693468307,-0.0001,0,-0.0138212693468307,-0.002524235251418218,-0.05048470502836436,0.06495369105324064,-0.0008977424591176664,Bear
2024-08-07,0.0025486663278989,-0.0004,0,0.0029486663278989003,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,-0.00014886254979104628,Bear
2024-08-08,-0.0021963003787006,0.0004,0,-0.0025963003787006,-0.002524235251418218,-0.05048470502836436,-0.05048470502836436,0.00013107345878373049,Bear
