trade_date,growth_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,0.005730923545097,0.0025,0,0.0032309235450970002,-0.0013733347064163667,-0.027466694128327335,-0.027466694128327335,-8.874278876519031e-05,Bear
2024-06-04,0.0119722682720972,0.0075,1,0.0044722682720972,0.0018182765637145908,0.03636553127429181,-0.027466694128327335,-0.00012283842468951682,Bull
2024-06-05,-0.0027120104468058,-0.0058,1,0.0030879895531941994,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00011229638067137006,Bull
2024-06-06,0.0096220657476121,-0.0007,1,0.010322065747612099,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00037536740476008405,Bull
2024-06-07,-0.0085019252982064,-0.005,1,-0.003501925298206399,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00012734937395215848,Bull
2024-06-11,-0.0030377837868949,-0.0087,1,0.005662216213105099,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002059095007794756,Bull
2024-06-12,-0.0056190028702947,0.0004,1,-0.0060190028702947,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002188842371197541,Bull
2024-06-13,0.0009053301688381,-0.0051,1,0.0060053301688381,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00021838702206733007,Bull
2024-06-14,-0.0012432677446489,0.0044,1,-0.0056432677446489,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002052204296572318,Bull
2024-06-17,0.0014522685157093,-0.0015,1,0.0029522685157093,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00010736081303813362,Bull
2024-06-18,-0.0039029345830729,0.0027,1,-0.0066029345830729,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0002401192240828405,Bull
2024-06-19,-0.0038875164012831,-0.0046999999999999,1,0.0008124835987167994,0.0018182765637145908,0.03636553127429181,0.03636553127429181,2.9546397718984924e-05,Bull
2024-06-20,-7.074954252677887e-05,-0.0072,1,0.007129250457473221,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002592589804735016,Bull
2024-06-21,0.0041974729109416,-0.0022,1,0.0063974729109415995,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0002326475012192814,Bull
2024-06-24,0.0029963967643219,-0.0054,1,0.008396396764321901,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.0003053394291243107,Bull
2024-06-25,-0.0006567506438733,-0.0054,1,0.0047432493561267,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00017249078280199,Bull
2024-06-26,-0.0065921978789729,0.0065,1,-0.0130921978789729,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.0004761047314170059,Bull
2024-06-27,-0.0017291178705971,-0.0075,1,0.0057708821294029,0.0018182765637145908,0.03636553127429181,0.03636553127429181,0.00020986119455705286,Bull
2024-06-28,0.0016007414216553,0.0022,1,-0.0005992585783447001,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-2.1792356572181843e-05,Bull
2024-07-01,0.0019170001045966,0.0048,1,-0.0028829998954033997,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00010484182286007235,Bull
2024-07-02,-0.0071193679130355,-0.0018,1,-0.0053193679130355,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-0.00019344164020095684,Bull
2024-07-03,-0.0040613482953498,-0.0024,1,-0.0016613482953498006,0.0018182765637145908,0.03636553127429181,0.03636553127429181,-6.0415813392034564e-05,Bull
