trade_date,liquidity_return,market_return,state,active_return,expected_active_return,signal_position,position,strategy_return,state_name
2024-06-03,-0.0037585043947871,0.0025,0,-0.0062585043947871,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0004115853903610367,Bear
2024-06-04,-0.0105165657350951,0.0075,0,-0.0180165657350951,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0011848446167459547,Bear
2024-06-05,-0.0091571877925855,-0.0058,0,-0.0033571877925855,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.00022078269199227984,Bear
2024-06-06,-0.0201132417542323,-0.0007,0,-0.0194132417542323,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0012766958655879774,Bear
2024-06-07,0.0081740430443179,-0.005,0,0.0131740430443179,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0008663800977027411,Bear
2024-06-11,0.0145485546959087,-0.0087,0,0.0232485546959087,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0015289220644816694,Bear
2024-06-12,0.0169413738331302,0.0004,1,0.0165413738331302,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.0010878298354935212,Bull
2024-06-13,0.0065687844581523,-0.0051,1,0.0116687844581523,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005671255052505234,Bull
2024-06-14,0.0044343617026115,0.0044,1,3.436170261149948e-05,0.002430096756369109,0.04860193512738217,0.04860193512738217,1.6700452411904962e-06,Bull
2024-06-17,0.0045694389760308,-0.0015,1,0.0060694389760307995,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0002949864793726538,Bull
2024-06-18,0.0131117301363133,0.0027,1,0.010411730136313298,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005060302326489089,Bull
2024-06-20,-0.0127309449282138,-0.0072,1,-0.0055309449282138,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00026881462659417057,Bull
2024-06-21,-0.0058180902296218,-0.0022,1,-0.0036180902296217995,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00017584618662509397,Bull
2024-06-24,-0.0147946683274713,-0.0054,1,-0.0093946683274713,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004565990605950321,Bull
2024-06-25,-0.0067898403439122,-0.0054,1,-0.0013898403439121998,0.002430096756369109,0.04860193512738217,0.04860193512738217,-6.754893023223926e-05,Bull
2024-06-26,0.0128537381104726,0.0065,1,0.0063537381104726,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0003088039674615651,Bull
2024-06-27,-0.0017606048888687,-0.0075,1,0.0057393951111313,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00027894570886161785,Bull
2024-06-28,0.0102622992625763,0.0022,1,0.0080622992625763,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00039184334573727443,Bull
2024-07-01,-0.0036242365652975,0.0048,1,-0.0084242365652975,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004094341990443099,Bull
2024-07-02,-0.0007850424173412,-0.0018,1,0.0010149575826588,0.002430096756369109,0.04860193512738217,0.04860193512738217,4.932890258942763e-05,Bull
2024-07-03,-0.0126273061858081,-0.0024,1,-0.0102273061858081,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0004970668717705197,Bull
2024-07-04,-0.0071955866322752,-0.0051,1,-0.0020955866322752,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00010184956555564856,Bull
2024-07-05,-0.0009412856222238,-0.0043,1,0.0033587143777762,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00016324001830008466,Bull
2024-07-08,-0.0049220727656472,-0.0085,1,0.003577927234352801,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00017389418733450873,Bull
2024-07-09,0.0212177543291607,0.0112,1,0.0100177543291607,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0004868822460279203,Bull
2024-07-10,0.0006698470514769,-0.0032,1,0.0038698470514769,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00018808205534877147,Bull
2024-07-11,0.0072229982219676,0.0113999999999999,1,-0.0041770017780323,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0002030103694428858,Bull
2024-07-12,-0.0060407357092411,0.0012,1,-0.0072407357092411,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00035191376721505546,Bull
2024-07-15,-0.0054219514110936,0.0011,1,-0.0065219514110936,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00031697945938590974,Bull
2024-07-16,0.0126778505435652,0.0063,1,0.006377850543565201,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00030997587837049503,Bull
2024-07-17,-0.0196943241856443,0.0009,0,-0.020594324185644303,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.001000924008062962,Bear
2024-07-18,-0.0086438760031566,0.0055,0,-0.0141438760031566,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0009301603640042406,Bear
2024-07-19,0.0057930078469957,0.0051,0,0.0006930078469957,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-4.557509066648018e-05,Bear
2024-07-22,0.0116797360967448,-0.0068,0,0.0184797360967448,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0012153046343600733,Bear
2024-07-23,-0.001786108175858,-0.0214,0,0.019613891824142,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0012898914522873396,Bear
2024-07-24,-0.0056573040676303,-0.0063,1,0.0006426959323697001,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-4.226636901112729e-05,Bull
2024-07-25,-0.000232987305425,-0.0055,1,0.005267012694575,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0002559870092968325,Bull
2024-07-26,0.0024424450875034,0.0029,1,-0.00045755491249659976,0.002430096756369109,0.04860193512738217,0.04860193512738217,-2.2238054174374767e-05,Bull
2024-07-29,0.0123565652475534,-0.0054,1,0.0177565652475534,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008630034322467191,Bull
2024-07-30,0.0043441990493071,-0.0063,1,0.0106441990493071,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0005173286716773667,Bull
2024-07-31,0.0006986777470049,0.0216,1,-0.0209013222529951,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0010158447082165773,Bull
2024-08-01,0.008046869936954,-0.0066,1,0.014646869936954,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0007118662224950426,Bull
2024-08-02,-0.0147971938527868,-0.0102,1,-0.004597193852786799,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00022343251740114412,Bull
2024-08-05,-0.0238346755621448,-0.0121,1,-0.0117346755621448,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0005703279404122385,Bull
2024-08-06,0.0078404407092902,-0.0001,1,0.0079404407092902,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00038592078423574675,Bull
2024-08-07,0.0013875530405931,-0.0004,1,0.0017875530405931,0.002430096756369109,0.04860193512738217,0.04860193512738217,8.687853691566059e-05,Bull
2024-08-08,-0.0192808160151805,0.0004,1,-0.0196808160151805,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0009565257432237467,Bull
2024-08-09,-0.0024765605570678,-0.0034,1,0.0009234394429321999,0.002430096756369109,0.04860193512738217,0.04860193512738217,4.4880943899456714e-05,Bull
2024-08-12,-0.012214022552607,-0.0017,1,-0.010514022552607,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0005110018420296385,Bull
2024-08-13,0.0073310426189395,0.0026,1,0.0047310426189395,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00022993782645057783,Bull
2024-08-14,0.0102302536262042,-0.0075,1,0.0177302536262042,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008617246365328091,Bull
2024-08-15,0.0027059061699737,0.0098999999999999,1,-0.0071940938300262,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.00034964688162723373,Bull
2024-08-16,0.0019663683870617,0.0011,1,0.0008663683870616999,0.002430096756369109,0.04860193512738217,0.04860193512738217,4.2107180144387467e-05,Bull
2024-08-19,-0.0122263728427453,0.0034,1,-0.0156263728427453,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0007594719591793936,Bull
2024-08-20,0.0017520996116371,-0.0072,0,0.0089520996116371,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,0.0004350893645786495,Bear
2024-08-21,0.0030919345283575,-0.0033,0,0.0063919345283575,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0004203603132734886,Bear
2024-08-22,-0.0131876172525435,-0.0026,0,-0.0105876172525435,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006962859343058115,Bear
2024-08-23,-0.0065476011605963,0.0042,0,-0.0107476011605963,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0007068071443415896,Bear
2024-08-26,0.0030870873497008,-0.0009,0,0.0039870873497008,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002622075179170628,Bear
2024-08-27,-0.0134645749388775,-0.0056999999999999,0,-0.0077645749388776004,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0005106308800976999,Bear
2024-08-28,-0.0001154867734882,-0.0056999999999999,0,0.005584513226511699,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0003672609159186154,Bear
2024-08-29,0.0066927120296022,-0.0027,0,0.0093927120296022,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0006177039758049313,Bear
2024-08-30,0.015875875026289,0.0133,0,0.0025758750262890005,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0001694003009887587,Bear
2024-09-02,-0.0055263470260037,-0.017,0,0.011473652973996301,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0007545553442612836,Bear
2024-09-03,0.0070150087251483,0.0026,1,0.0044150087251483,0.002430096756369109,0.04860193512738217,-0.06576417693400659,-0.00029034941496583564,Bull
2024-09-04,-0.0071114991052537,-0.0065,1,-0.0006114991052537004,0.002430096756369109,0.04860193512738217,0.04860193512738217,-2.9720039843992594e-05,Bull
2024-09-05,0.0038846633093319,0.0017,1,0.0021846633093319003,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00010617886443532107,Bull
2024-09-06,-0.0075408061436372,-0.0081,1,0.0005591938563627996,0.002430096756369109,0.04860193512738217,0.04860193512738217,2.7177903530575452e-05,Bull
2024-09-09,0.0054340463727787,-0.0118999999999999,1,0.0173340463727786,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.0008424681973048197,Bull
2024-09-10,0.0062649125947701,0.0009,1,0.0053649125947701,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00026074513389509195,Bull
2024-09-11,-0.0051780090355679,-0.003,1,-0.0021780090355679,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0001058554538535233,Bull
2024-09-12,-0.0053214931346134,-0.0043,1,-0.0010214931346134003,0.002430096756369109,0.04860193512738217,0.04860193512738217,-4.9646543061546746e-05,Bull
2024-09-13,-0.0120962006728526,-0.0042,1,-0.007896200672852599,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0003837706328547735,Bull
2024-09-18,-0.0086390906678001,0.0037,1,-0.0123390906678001,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0005997036841673073,Bull
2024-09-19,0.0061247079999723,0.0079,1,-0.0017752920000277004,0.002430096756369109,0.04860193512738217,0.04860193512738217,-8.628262661750685e-05,Bull
2024-09-20,0.0037180645116529,0.0016,1,0.0021180645116529,0.002430096756369109,0.04860193512738217,0.04860193512738217,0.00010294203399096464,Bull
2024-09-23,0.0011298626369444,0.0037,1,-0.0025701373630556005,0.002430096756369109,0.04860193512738217,0.04860193512738217,-0.0001249136493876894,Bull
2024-09-24,-0.0069145052152207,0.0433,0,-0.050214505215220695,-0.0032882088467003296,-0.06576417693400659,0.04860193512738217,-0.00244052212492375,Bear
2024-09-25,0.0050801454601986,0.0148,0,-0.009719854539801401,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0006392182337283066,Bear
2024-09-26,-0.0085007468266213,0.0423,0,-0.05080074682662129,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0033408693026855964,Bear
2024-09-27,0.0162819676724317,0.0447,0,-0.028418032327568298,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0018688885061065206,Bear
2024-09-30,0.0343407720392321,0.0848,0,-0.0504592279607679,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,0.0033184095955653124,Bear
2024-10-08,0.0624814314645273,0.0593,0,0.003181431464527304,-0.0032882088467003296,-0.06576417693400659,-0.06576417693400659,-0.0002092242217365893,Bear
